artist,song,rank,streams,country,week
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,40931264,global,1
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,40931264,us,1
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,40931264,gb,1
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,40931264,global,2
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,40931264,global,3
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,40931264,global,4
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,40931264,au,4
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,40931264,au,3
Marshmello,Happier,4,25798861,au,1
Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,5,25456872,global,2
Lady Gaga,Shallow,6,23829692,global,1
Kodak Black,ZEZE (feat. Travis Scott & Offset),7,22545638,global,2
Halsey,Without Me,8,21343581,global,2
